5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
评估问句,评估问句,评估问句,评估问句,评估问句,210_540343_210_78541_1_1570930101_6242337_802,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_540343_210_78541_1_1570930101_6242337_802.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672576&Signature=EL%2BUaXGIpt5VthGU3X4AtL7027E%3D,2,4599800.0,540343,4580.0,4604430.0,4604380.0,1570930100.0,2.0,540343.0,/share/godeye/course_wav/teacher/210_540343_210_78541_1_1570930101_6242337.wav,1.0,1570936344.0,data/数据筛选/课堂切割的音频/teacher/540343/210_540343_210_78541_1_1570930101_6242337_802.wav,802,4599750.0,0.0,86504.0,3.0,数学,78541.0,对五元对那方案二中都令机器的费用是多少？,teacher,初中,1,评估问句,5,对五元对那方案二中都令机器的费用是多少,对 五元 对 那 方案 二中 都 令 机器 的 费用 是 多少
评估问句,评估问句,非提问,认知问句,认知问句,_385815_210_20634_1_1562288271682_3774810_184,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_385815_210_20634_1_1562288271682_3774810_184.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674451&Signature=gqdkYXfkYhf8MvJWLJ%2FR5uNXZ9M%3D,7,963590.0,385815,2055.0,965695.0,965645.0,1562288268.0,2.0,385815.0,/share/godeye/course_wav/teacher/_385815_210_20634_1_1562288271682_3774810.wav,,1562292044.0,data/数据筛选/课堂切割的音频/teacher/385815/_385815_210_20634_1_1562288271682_3774810_184.wav,184,963540.0,0.0,57259.0,5.0,物理,20634.0,那还有其他形式能量呢？,teacher,初中,1,评估问句,2,那还有其他形式能量呢,那 还有 其他 形式 能量 呢
评估问句,自问自答问句,评估问句,评估问句,评估问句,_359913_210_82499_1_1561255470982_6456176_993,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_359913_210_82499_1_1561255470982_6456176_993.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672930&Signature=7qYtychTWy9mAGhvi5e6onwR0ac%3D,3,4845790.0,359913,2325.0,4848165.0,4848115.0,1561255467.0,5.0,359913.0,/share/godeye/course_wav/teacher/_359913_210_82499_1_1561255470982_6456176.wav,,1561261924.0,data/数据筛选/课堂切割的音频/teacher/359913/_359913_210_82499_1_1561255470982_6456176_993.wav,993,4845740.0,0.0,90802.0,5.0,物理,82499.0,算了你选项对不对？,teacher,高中,1,评估问句,4,算了你选项对不对,算了 你 选项 对 不 对
其它问句,其它问句,其它问句,其它问句,其它问句,_299906_210_51819_1_1557658660300_6161313_1195,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_299906_210_51819_1_1557658660300_6161313_1195.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672533&Signature=fH6SfS3WZ2GiRJsS%2BwcE3%2FqFWio%3D,2,5267870.0,299906,2925.0,5270845.0,5270795.0,1557658658.0,4.0,299906.0,/share/godeye/course_wav/teacher/_299906_210_51819_1_1557658660300_6161313.wav,1.0,1557664820.0,data/数据筛选/课堂切割的音频/teacher/299906/_299906_210_51819_1_1557658660300_6161313_1195.wav,1195,5267820.0,0.0,64756.0,3.0,数学,51819.0,听众我刚刚给你提什么，听到吗？,teacher,高中,1,其它问句,5,听众我刚刚给你提什么，听到吗,听众 我 刚刚 给 你 提 什么 ， 听到 吗
非提问,非提问,非提问,非提问,非提问,_305641_210_83644_1_1557838643101_4022514_651,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_305641_210_83644_1_1557838643101_4022514_651.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675207&Signature=o5uiTARASwz%2Fw3f%2BCwX4uJ5Fnaw%3D,8,3378130.0,305641,1485.0,3379665.0,3379615.0,1557838640.0,3.0,305641.0,/share/godeye/course_wav/teacher/_305641_210_83644_1_1557838643101_4022514.wav,1.0,1557842663.0,data/数据筛选/课堂切割的音频/teacher/305641/_305641_210_83644_1_1557838643101_4022514_651.wav,651,3378080.0,0.0,81269.0,5.0,物理,83644.0,好,teacher,初中,0,非提问,5,好,好
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_295410_210_76143_1_1556708102473_3253058_229,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_295410_210_76143_1_1556708102473_3253058_229.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673122&Signature=n3e83G8AqnBcVkEQKJbUCQBr%2BdA%3D,4,1847560.0,295410,1230.0,1848840.0,1848790.0,1556708100.0,9.0,295410.0,/share/godeye/course_wav/teacher/_295410_210_76143_1_1556708102473_3253058.wav,,1556711353.0,data/数据筛选/课堂切割的音频/teacher/295410/_295410_210_76143_1_1556708102473_3253058_229.wav,229,1847510.0,0.0,88401.0,3.0,数学,76143.0,对不对？,teacher,小学,1,自问自答问句,5,对不对,对 不 对
非提问,非提问,非提问,非提问,认知问句,_337755_210_52624_1_1559302108462_3870827_112,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_337755_210_52624_1_1559302108462_3870827_112.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675072&Signature=tLYcaXxxbe3BNbWy2NWRDnTLSuo%3D,7,646760.0,337755,3230.0,650040.0,649990.0,1559302106.0,5.0,337755.0,/share/godeye/course_wav/teacher/_337755_210_52624_1_1559302108462_3870827.wav,1.0,1559305977.0,data/数据筛选/课堂切割的音频/teacher/337755/_337755_210_52624_1_1559302108462_3870827_112.wav,112,646710.0,0.0,54346.0,3.0,数学,52624.0,哦所以你看这个题意的条件是。,teacher,高中,0,非提问,4,哦所以你看这个题意的条件是。,哦 所以 你 看 这个 题意 的 条件 是 。
评估问句,评估问句,评估问句,认知问句,评估问句,_516846_210_56013_1_1565700950266_3499843_319,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_516846_210_56013_1_1565700950266_3499843_319.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674473&Signature=GBI3w7f96hKnTTnEbAa%2BfGBYLLk%3D,7,2025030.0,516846,5000.0,2030080.0,2030030.0,1565700943.0,5.0,516846.0,/share/godeye/course_wav/teacher/_516846_210_56013_1_1565700950266_3499843.wav,1.0,1565704447.0,data/数据筛选/课堂切割的音频/teacher/516846/_516846_210_56013_1_1565700950266_3499843_319.wav,319,2024980.0,0.0,105988.0,5.0,物理,56013.0,B到C和C到D所经历的时间是多少就没有什么竖直方向什么呀？,teacher,高中,1,评估问句,4,B到C和C到D所经历的时间是多少就没有什么竖直方向什么呀,B 到 C 和 C 到 D 所 经历 的 时间 是 多少 就 没有 什么 竖直 方向 什么 呀
非提问,非提问,非提问,非提问,非提问,_389894_210_44726_1_1562050545480_6475755_68,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_389894_210_44726_1_1562050545480_6475755_68.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673020&Signature=yM0Z8bCHf6w1ua0xlmUi81EyOPo%3D,3,513780.0,389894,2895.0,516725.0,516675.0,1562050543.0,2.0,389894.0,/share/godeye/course_wav/teacher/_389894_210_44726_1_1562050545480_6475755.wav,1.0,1562057020.0,data/数据筛选/课堂切割的音频/teacher/389894/_389894_210_44726_1_1562050545480_6475755_68.wav,68,513730.0,0.0,84296.0,4.0,化学,44726.0,那这飞行的话，一共上了23分钟。,teacher,初中,0,非提问,5,那这飞行的话，一共上了23分钟。,那 这 飞行 的话 ， 一共 上 了 23 分钟 。
非提问,非提问,非提问,非提问,非提问,210_523782_210_68235_1_1566348976_4724007_223,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_523782_210_68235_1_1566348976_4724007_223.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674344&Signature=yIujZ7ac6Ed%2BUrBr7kRxk7XA3hQ%3D,6,1491070.0,523782,1080.0,1492200.0,1492150.0,1566348975.0,6.0,523782.0,/share/godeye/course_wav/teacher/210_523782_210_68235_1_1566348976_4724007.wav,,1566353700.0,data/数据筛选/课堂切割的音频/teacher/523782/210_523782_210_68235_1_1566348976_4724007_223.wav,223,1491020.0,0.0,83142.0,3.0,数学,68235.0,应该是小于零的。,teacher,高中,0,非提问,5,应该是小于零的。,应该 是 小于 零 的 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_598433_210_62592_1_1570154255_4265646_573,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_598433_210_62592_1_1570154255_4265646_573.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671811&Signature=j9dwEbcpCrR7FG2dkaoAQ9DaoIA%3D,1,2959330.0,598433,1340.0,2960720.0,2960670.0,1570154254.0,5.0,598433.0,/share/godeye/course_wav/teacher/210_598433_210_62592_1_1570154255_4265646.wav,1.0,1570158521.0,data/数据筛选/课堂切割的音频/teacher/598433/210_598433_210_62592_1_1570154255_4265646_573.wav,573,2959280.0,0.0,114508.0,5.0,物理,62592.0,是不就是从A指向B。,teacher,高中,1,自问自答问句,5,是不就是从A指向B。,是 不 就 是从 A 指向 B 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_476410_210_110513_1_1566125711_6623261_865,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_476410_210_110513_1_1566125711_6623261_865.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671996&Signature=IqjD%2B8T6LQrfXIU9IiYrhYUR9EU%3D,1,5902220.0,476410,2550.0,5904820.0,5904770.0,1566125708.0,6.0,476410.0,/share/godeye/course_wav/teacher/210_476410_210_110513_1_1566125711_6623261.wav,1.0,1566132333.0,data/数据筛选/课堂切割的音频/teacher/476410/210_476410_210_110513_1_1566125711_6623261_865.wav,865,5902170.0,0.0,118075.0,4.0,化学,110513.0,这里面氧气是不是刚开始就用掉了？,teacher,高中,1,自问自答问句,5,这里面氧气是不是刚开始就用掉了,这 里面 氧气 是不是 刚 开始 就 用 掉 了
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_510549_210_9047_1_1565918781998_6945081_585,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_510549_210_9047_1_1565918781998_6945081_585.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674046&Signature=ShABVMv%2BxgMWPffYg6fYgoj%2BS%2BM%3D,6,4230380.0,510549,2650.0,4233080.0,4233030.0,1565918780.0,5.0,510549.0,/share/godeye/course_wav/teacher/_510549_210_9047_1_1565918781998_6945081.wav,,1565925725.0,data/数据筛选/课堂切割的音频/teacher/510549/_510549_210_9047_1_1565918781998_6945081_585.wav,585,4230330.0,0.0,66770.0,5.0,物理,9047.0,力乘以它的距离是不是他做的功？,teacher,高中,1,自问自答问句,5,力乘以它的距离是不是他做的功,力 乘以 它 的 距离 是不是 他 做 的 功
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_557269_210_31405_1_1568807902955_2964763_54,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_557269_210_31405_1_1568807902955_2964763_54.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673573&Signature=QoR%2FcFV7NHhGYlJU0PEwTa9WC1Y%3D,5,402230.0,557269,3380.0,405660.0,405610.0,1568807900.0,7.0,557269.0,/share/godeye/course_wav/teacher/_557269_210_31405_1_1568807902955_2964763.wav,1.0,1568810866.0,data/数据筛选/课堂切割的音频/teacher/557269/_557269_210_31405_1_1568807902955_2964763_54.wav,54,402180.0,0.0,96117.0,3.0,数学,31405.0,嗯都要从东南方向走一千五百米到和山对吧。,teacher,小学,1,自问自答问句,5,嗯都要从东南方向走一千五百米到和山对吧。,嗯 都 要 从 东南 方向 走 一千五百米 到 和 山 对 吧 。
非提问,非提问,非提问,非提问,非提问,210_361954_210_44013_1_1559869162_3395733_150,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_361954_210_44013_1_1559869162_3395733_150.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671840&Signature=dWVP78%2F%2FsalSzR%2BLWs3nmd9dBCg%3D,1,983430.0,361954,11800.0,995280.0,995230.0,1559869163.0,4.0,361954.0,/share/godeye/course_wav/teacher/210_361954_210_44013_1_1559869162_3395733.wav,1.0,1559872559.0,data/数据筛选/课堂切割的音频/teacher/361954/210_361954_210_44013_1_1559869162_3395733_150.wav,150,983380.0,0.0,48085.0,3.0,数学,44013.0,是不是给你一个呃记住回顾的一个方法孤独考试高考必考的题目就是试题B肯定要考虑读书很多读书很多很关键啊然后？,teacher,高中,0,非提问,5,是不是给你一个呃记住回顾的一个方法孤独考试高考必考的题目就是试题B肯定要考虑读书很多读书很多很关键啊然后,是不是 给 你 一个 呃 记住 回顾 的 一个 方法 孤独 考试 高考 必考 的 题目 就是 试题 B 肯定 要 考虑 读书 很多 读书 很多 很 关键 啊 然后
自问自答问句,自问自答问句,非提问,非提问,非提问,210_611753_210_27020_1_1570928199_6561960_326,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_611753_210_27020_1_1570928199_6561960_326.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674293&Signature=2zIwaKLRL9kp%2BOJDhCnpBTBoLJo%3D,6,1839380.0,611753,6580.0,1846010.0,1845960.0,1570928197.0,6.0,611753.0,/share/godeye/course_wav/teacher/210_611753_210_27020_1_1570928199_6561960.wav,1.0,1570934760.0,data/数据筛选/课堂切割的音频/teacher/611753/210_611753_210_27020_1_1570928199_6561960_326.wav,326,1839330.0,0.0,32193.0,5.0,物理,27020.0,嗯你就看一下德尔塔EK我们说的它是动的那是不是说明这里应该是大于零的？,teacher,高中,0,非提问,3,嗯你就看一下德尔塔EK我们说的它是动的那是不是说明这里应该是大于零的,嗯 你 就 看 一下 德尔塔 EK 我们 说 的 它 是 动 的 那 是不是 说明 这里 应该 是 大于 零 的
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_525922_210_92555_1_1566345553_3325980_162,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_525922_210_92555_1_1566345553_3325980_162.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673499&Signature=moHTdX9dB%2BYeY1hqmU8zNfFlEmU%3D,5,,525922,,,,,,,,,,data/数据筛选/课堂切割的音频/teacher/525922/210_525922_210_92555_1_1566345553_3325980_162.wav,162,,,,,,,如果在斜面上的话那这个当做人的话它对地面的压力是不是还有这儿？,,,1,自问自答问句,5,如果在斜面上的话那这个当做人的话它对地面的压力是不是还有这儿,如果 在 斜面 上 的话 那 这个 当做 人 的话 它 对 地面 的 压力 是不是 还有 这儿
评估问句,评估问句,评估问句,评估问句,评估问句,210_535548_210_44875_1_1566539851_6168916_711,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_535548_210_44875_1_1566539851_6168916_711.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673522&Signature=KHCtmj6P7YaCQzdflgYhJsyQJUw%3D,5,4948980.0,535548,2110.0,4951140.0,4951090.0,1566539850.0,2.0,535548.0,/share/godeye/course_wav/teacher/210_535548_210_44875_1_1566539851_6168916.wav,,1566546020.0,data/数据筛选/课堂切割的音频/teacher/535548/210_535548_210_44875_1_1566539851_6168916_711.wav,711,4948930.0,0.0,102401.0,3.0,数学,44875.0,嗯一写一下看是多少？,teacher,初中,1,评估问句,5,嗯一写一下看是多少,嗯 一写 一下 看 是 多少
其它问句,认知问句,评估问句,认知问句,认知问句,_362126_210_87666_1_1559874597165_3036828_571,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_362126_210_87666_1_1559874597165_3036828_571.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673030&Signature=uDHnA81n%2BoWvqScSljWb77KE5pY%3D,3,2573490.0,362126,1610.0,2575150.0,2575100.0,1559874595.0,4.0,362126.0,/share/godeye/course_wav/teacher/_362126_210_87666_1_1559874597165_3036828.wav,1.0,1559877632.0,data/数据筛选/课堂切割的音频/teacher/362126/_362126_210_87666_1_1559874597165_3036828_571.wav,571,2573440.0,0.0,95674.0,3.0,数学,87666.0,它为什么的话到这儿你知道吗？,teacher,高中,1,认知问句,3,它为什么的话到这儿你知道吗,它 为什么 的话 到 这儿 你 知道 吗
