5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
非提问,非提问,非提问,非提问,非提问,_295859_210_45673_1_1556870128191_7981997_845,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_295859_210_45673_1_1556870128191_7981997_845.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672407&Signature=vZXx3bpuaQGu2iQp2mVXdo7p%2F20%3D,2,4074980.0,295859,1885.0,4076915.0,4076865.0,1556870126.0,5.0,295859.0,/share/godeye/course_wav/teacher/_295859_210_45673_1_1556870128191_7981997.wav,1.0,1556878108.0,data/数据筛选/课堂切割的音频/teacher/295859/_295859_210_45673_1_1556870128191_7981997_845.wav,845,4074930.0,0.0,80607.0,3.0,数学,45673.0,这样那个叫什么？,teacher,高中,0,非提问,5,这样那个叫什么,这样 那个 叫 什么
非提问,非提问,非提问,非提问,非提问,_483164_210_12095_1_1564541923627_3135446_176,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_483164_210_12095_1_1564541923627_3135446_176.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675018&Signature=sV%2FNf4UtoGaJ%2BrFuQKzQbnZ9v3c%3D,7,899420.0,483164,2865.0,902335.0,902285.0,1564541921.0,2.0,483164.0,/share/godeye/course_wav/teacher/_483164_210_12095_1_1564541923627_3135446.wav,1.0,1564545057.0,data/数据筛选/课堂切割的音频/teacher/483164/_483164_210_12095_1_1564541923627_3135446_176.wav,176,899370.0,0.0,79044.0,5.0,物理,12095.0,我们把左边呢当成起点。,teacher,初中,0,非提问,5,我们把左边呢当成起点。,我们 把 左边 呢 当成 起点 。
评估问句,评估问句,评估问句,评估问句,评估问句,210_578210_210_66737_1_1569117081_6845452_908,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_578210_210_66737_1_1569117081_6845452_908.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673092&Signature=ledmzOh%2FVeaU61Bh%2FmdjR5W1j2k%3D,3,6101970.0,578210,1560.0,6103580.0,6103530.0,1569117080.0,4.0,578210.0,/share/godeye/course_wav/teacher/210_578210_210_66737_1_1569117081_6845452.wav,1.0,1569123926.0,data/数据筛选/课堂切割的音频/teacher/578210/210_578210_210_66737_1_1569117081_6845452_908.wav,908,6101920.0,0.0,64248.0,3.0,数学,66737.0,的非空真子集是多少个呢？,teacher,高中,1,评估问句,5,的非空真子集是多少个呢,的 非空 真 子集 是 多少 个 呢
自问自答问句,自问自答问句,非提问,自问自答问句,自问自答问句,210_506571_210_48267_1_1565765645_3468853_186,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_506571_210_48267_1_1565765645_3468853_186.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674983&Signature=Oy81tVAceMq2L%2Fzdb73jJQra%2Fe4%3D,7,1458490.0,506571,12160.0,1470700.0,1470650.0,1565765643.0,3.0,506571.0,/share/godeye/course_wav/teacher/210_506571_210_48267_1_1565765645_3468853.wav,,1565769114.0,data/数据筛选/课堂切割的音频/teacher/506571/210_506571_210_48267_1_1565765645_3468853_186.wav,186,1458440.0,0.0,88424.0,4.0,化学,48267.0,为什么会坏掉那就是因为他在外面有空气接触被氧气给氧化掉了所以它就出来了所以食物的腐烂属于一个缓慢的氧化反应？,teacher,初中,1,自问自答问句,4,为什么会坏掉那就是因为他在外面有空气接触被氧气给氧化掉了所以它就出来了所以食物的腐烂属于一个缓慢的氧化反应,为什么 会 坏掉 那 就是 因为 他 在 外面 有 空气 接触 被 氧气 给 氧化 掉 了 所以 它 就 出来 了 所以 食物 的 腐烂 属于 一个 缓慢 的 氧化 反应
非提问,非提问,非提问,非提问,认知问句,_299906_210_51819_1_1557658660300_6161313_212,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_299906_210_51819_1_1557658660300_6161313_212.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674501&Signature=atGMU8Xaufgetck2FCe41MxDDr8%3D,7,768780.0,299906,3805.0,772635.0,772585.0,1557658658.0,4.0,299906.0,/share/godeye/course_wav/teacher/_299906_210_51819_1_1557658660300_6161313.wav,1.0,1557664820.0,data/数据筛选/课堂切割的音频/teacher/299906/_299906_210_51819_1_1557658660300_6161313_212.wav,212,768730.0,0.0,64756.0,3.0,数学,51819.0,后来我就懂了，就是高先生董事老鼠，里面看教材。,teacher,高中,0,非提问,4,后来我就懂了，就是高先生董事老鼠，里面看教材。,后来 我 就 懂 了 ， 就是 高 先生 董事 老鼠 ， 里面 看 教材 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_571734_210_26637_1_1568511943988_7124354_368,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_571734_210_26637_1_1568511943988_7124354_368.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675529&Signature=zMuXcNlScCB6uTMRwx93km%2BTT7o%3D,8,3760400.0,571734,2140.0,3762590.0,3762540.0,1568511941.0,5.0,571734.0,/share/godeye/course_wav/teacher/_571734_210_26637_1_1568511943988_7124354.wav,1.0,1568519066.0,data/数据筛选/课堂切割的音频/teacher/571734/_571734_210_26637_1_1568511943988_7124354_368.wav,368,3760350.0,0.0,41430.0,5.0,物理,26637.0,动量的变化量那么动量是不是？,teacher,高中,1,自问自答问句,5,动量的变化量那么动量是不是,动量 的 变化 量 那么 动量 是不是
认知问句,评估问句,评估问句,评估问句,认知问句,_359636_210_32928_1_1559816704528_6425901_239,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_359636_210_32928_1_1559816704528_6425901_239.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675549&Signature=p9S%2F9%2B8xoOjW9O75f%2FAKyxSOqBQ%3D,8,2519210.0,359636,3900.0,2523160.0,2523110.0,1559816701.0,2.0,359636.0,/share/godeye/course_wav/teacher/_359636_210_32928_1_1559816704528_6425901.wav,,1559823128.0,data/数据筛选/课堂切割的音频/teacher/359636/_359636_210_32928_1_1559816704528_6425901_239.wav,239,2519160.0,0.0,84120.0,3.0,数学,32928.0,咱们做的是要在认真一点你看一下这个第十题是什么来着你做的？,teacher,初中,1,评估问句,3,咱们做的是要在认真一点你看一下这个第十题是什么来着你做的,咱们 做 的 是 要 在 认真 一点 你 看 一下 这个 第十 题 是 什么 来 着 你 做 的
自问自答问句,自问自答问句,自问自答问句,非提问,自问自答问句,_326485_210_66260_1_1559368418533_3531339_151,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_326485_210_66260_1_1559368418533_3531339_151.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673443&Signature=du7uKnxC3nbbaH6q7y7Jv8oQfSQ%3D,4,1341180.0,326485,4020.0,1345250.0,1345200.0,1559368415.0,2.0,326485.0,/share/godeye/course_wav/teacher/_326485_210_66260_1_1559368418533_3531339.wav,1.0,1559371948.0,data/数据筛选/课堂切割的音频/teacher/326485/_326485_210_66260_1_1559368418533_3531339_151.wav,151,1341130.0,0.0,20904.0,5.0,物理,66260.0,浮力的公式那咱们刚才是不是求出来G排等于一牛？,teacher,初中,1,自问自答问句,4,浮力的公式那咱们刚才是不是求出来G排等于一牛,浮力 的 公式 那 咱们 刚才 是不是 求 出来 G 排 等于 一牛
其它问句,其它问句,其它问句,其它问句,其它问句,210_455416_210_100476_1_1564455337_3431562_92,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_455416_210_100476_1_1564455337_3431562_92.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674249&Signature=rzMGRvEzh607T2NAIW5ZsMl3GSY%3D,6,655810.0,455416,1775.0,657635.0,657585.0,1564455335.0,3.0,455416.0,/share/godeye/course_wav/teacher/210_455416_210_100476_1_1564455337_3431562.wav,1.0,1564458768.0,data/数据筛选/课堂切割的音频/teacher/455416/210_455416_210_100476_1_1564455337_3431562_92.wav,92,655760.0,0.0,86744.0,4.0,化学,100476.0,要不明白了吗？,teacher,初中,1,其它问句,5,要不明白了吗,要 不 明白 了 吗
认知问句,认知问句,评估问句,认知问句,认知问句,_345378_210_36897_1_1560041929229_4644373_72,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_345378_210_36897_1_1560041929229_4644373_72.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675073&Signature=xnjV9bDgVz7yVq4ArUnT0cqMhYo%3D,7,577420.0,345378,2860.0,580330.0,580280.0,1560041927.0,5.0,345378.0,/share/godeye/course_wav/teacher/_345378_210_36897_1_1560041929229_4644373.wav,1.0,1560046571.0,data/数据筛选/课堂切割的音频/teacher/345378/_345378_210_36897_1_1560041929229_4644373_72.wav,72,577370.0,0.0,49655.0,3.0,数学,36897.0,你是怎么画就是根据什么画出来的？,teacher,高中,1,认知问句,4,你是怎么画就是根据什么画出来的,你 是 怎么 画 就是 根据 什么 画 出来 的
非提问,非提问,非提问,非提问,非提问,_365262_210_61678_1_1560250657975_6610205_306,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_365262_210_61678_1_1560250657975_6610205_306.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672413&Signature=%2F16dQ61JDY78npUqzWSST9SaqN4%3D,2,2382190.0,365262,3995.0,2386235.0,2386185.0,1560250655.0,3.0,365262.0,/share/godeye/course_wav/teacher/_365262_210_61678_1_1560250657975_6610205.wav,1.0,1560257266.0,data/数据筛选/课堂切割的音频/teacher/365262/_365262_210_61678_1_1560250657975_6610205_306.wav,306,2382140.0,0.0,99504.0,5.0,物理,61678.0,啊，那好那现在变成你变成另一种状态了。,teacher,初中,0,非提问,5,啊，那好那现在变成你变成另一种状态了。,啊 ， 那好 那 现在 变成 你 变成 另 一种 状态 了 。
其它问句,其它问句,其它问句,其它问句,其它问句,210_404931_210_69347_1_1562546999_6736411_1160,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_404931_210_69347_1_1562546999_6736411_1160.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672433&Signature=nda1l0GPICTbG8ab8zNtEc0CJHE%3D,2,5057490.0,404931,1345.0,5058885.0,5058835.0,1562546998.0,3.0,404931.0,/share/godeye/course_wav/teacher/210_404931_210_69347_1_1562546999_6736411.wav,1.0,1562553735.0,data/数据筛选/课堂切割的音频/teacher/404931/210_404931_210_69347_1_1562546999_6736411_1160.wav,1160,5057440.0,0.0,89676.0,4.0,化学,69347.0,然后呢？,teacher,初中,1,其它问句,5,然后呢,然后 呢
评估问句,认知问句,评估问句,认知问句,评估问句,_302449_210_24662_1_1557541807186_3978384_231,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_302449_210_24662_1_1557541807186_3978384_231.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671943&Signature=mqfC9AropQWF5IPTzQ6XCZCP3x4%3D,1,1249940.0,302449,4235.0,1254225.0,1254175.0,1557541144.0,6.0,302449.0,/share/godeye/course_wav/teacher/_302449_210_24662_1_1557541807186_3978384.wav,,1557545783.0,data/数据筛选/课堂切割的音频/teacher/302449/_302449_210_24662_1_1557541807186_3978384_231.wav,231,1249890.0,0.0,63845.0,4.0,化学,24662.0,这个是啊，对于惰性电极来说，那样和训练集呢？,teacher,高中,1,评估问句,3,这个是啊，对于惰性电极来说，那样和训练集呢,这个 是 啊 ， 对于 惰性电极 来说 ， 那样 和 训练 集 呢
评估问句,评估问句,评估问句,非提问,评估问句,_339063_210_91704_1_1561251362922_6357788_1150,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_339063_210_91704_1_1561251362922_6357788_1150.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673304&Signature=OSCvaq29UO9mmvHbCbi4vNTnOPY%3D,4,4692530.0,339063,1495.0,4694075.0,4694025.0,1561251359.0,5.0,339063.0,/share/godeye/course_wav/teacher/_339063_210_91704_1_1561251362922_6357788.wav,1.0,1561257718.0,data/数据筛选/课堂切割的音频/teacher/339063/_339063_210_91704_1_1561251362922_6357788_1150.wav,1150,4692480.0,0.0,79349.0,5.0,物理,91704.0,对还是错呢？,teacher,高中,1,评估问句,4,对还是错呢,对 还是 错 呢
非提问,非提问,非提问,非提问,非提问,_391917_210_1938_1_1562727447376_3518009_413,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_391917_210_1938_1_1562727447376_3518009_413.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674729&Signature=lfonSG%2FMiXHarZFQ%2FImDxVcCgjc%3D,7,3033870.0,391917,3035.0,3036955.0,3036905.0,1562727445.0,2.0,391917.0,/share/godeye/course_wav/teacher/_391917_210_1938_1_1562727447376_3518009.wav,1.0,1562730963.0,data/数据筛选/课堂切割的音频/teacher/391917/_391917_210_1938_1_1562727447376_3518009_413.wav,413,3033820.0,0.0,71048.0,5.0,物理,1938.0,我们初中理解导线是没有变速，他是不会去。,teacher,初中,0,非提问,5,我们初中理解导线是没有变速，他是不会去。,我们 初中 理解 导线 是 没有 变速 ， 他 是 不会 去 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_358457_210_83644_1_1560236312886_3314208_546,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_358457_210_83644_1_1560236312886_3314208_546.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673924&Signature=OxFPBprIG%2FdLLxXH%2FA9JxtdGXFM%3D,5,2043940.0,358457,2015.0,2046005.0,2045955.0,1560236310.0,2.0,358457.0,/share/godeye/course_wav/teacher/_358457_210_83644_1_1560236312886_3314208.wav,1.0,1560239625.0,data/数据筛选/课堂切割的音频/teacher/358457/_358457_210_83644_1_1560236312886_3314208_546.wav,546,2043890.0,0.0,96029.0,5.0,物理,83644.0,这个是不是用于？,teacher,初中,1,自问自答问句,5,这个是不是用于,这个 是不是 用于
评估问句,其它问句,评估问句,评估问句,其它问句,_366246_210_86610_1_1560331428428_9580530_620,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_366246_210_86610_1_1560331428428_9580530_620.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674744&Signature=4cpCVaSyVbA6zZqdRKB5sC0I1Bo%3D,7,5829360.0,366246,1675.0,5831085.0,5831035.0,1560331424.0,3.0,366246.0,/share/godeye/course_wav/teacher/_366246_210_86610_1_1560331428428_9580530.wav,,1560341006.0,data/数据筛选/课堂切割的音频/teacher/366246/_366246_210_86610_1_1560331428428_9580530_620.wav,620,5829310.0,0.0,97513.0,3.0,数学,86610.0,你觉得对吗？,teacher,初中,1,评估问句,3,你觉得对吗,你 觉得 对 吗
其它问句,其它问句,其它问句,评估问句,其它问句,210_457061_210_81303_1_1564221243_6614251_268,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_457061_210_81303_1_1564221243_6614251_268.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674942&Signature=IBiLoeL11mJWPMY7outW4QHHIVs%3D,7,1554610.0,457061,1605.0,1556265.0,1556215.0,1564221242.0,6.0,457061.0,/share/godeye/course_wav/teacher/210_457061_210_81303_1_1564221243_6614251.wav,1.0,1564227857.0,data/数据筛选/课堂切割的音频/teacher/457061/210_457061_210_81303_1_1564221243_6614251_268.wav,268,1554560.0,0.0,90010.0,4.0,化学,81303.0,这个有讲过吗？,teacher,高中,1,其它问句,4,这个有讲过吗,这个 有 讲 过 吗
认知问句,评估问句,评估问句,其它问句,评估问句,210_437806_210_78169_1_1563846906_6985654_972,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_437806_210_78169_1_1563846906_6985654_972.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674144&Signature=dg1fq7GpGxxMTM47Hhl%2BpZcs%2BHQ%3D,6,5614130.0,437806,1725.0,5615905.0,5615855.0,1563846902.0,5.0,437806.0,/share/godeye/course_wav/teacher/210_437806_210_78169_1_1563846906_6985654.wav,,1563853891.0,data/数据筛选/课堂切割的音频/teacher/437806/210_437806_210_78169_1_1563846906_6985654_972.wav,972,5614080.0,0.0,111011.0,4.0,化学,78169.0,想要在哪呢？,teacher,高中,1,评估问句,3,想要在哪呢,想要 在 哪 呢
非提问,非提问,非提问,非提问,非提问,210_528041_210_34969_1_1566197744_6586294_502,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_528041_210_34969_1_1566197744_6586294_502.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675486&Signature=NGDnpxrx05w%2F3ZCUi5WFVD6k5Ko%3D,8,3272370.0,528041,2020.0,3274440.0,3274390.0,1566197743.0,5.0,528041.0,/share/godeye/course_wav/teacher/210_528041_210_34969_1_1566197744_6586294.wav,1.0,1566204330.0,data/数据筛选/课堂切割的音频/teacher/528041/210_528041_210_34969_1_1566197744_6586294_502.wav,502,3272320.0,0.0,70724.0,3.0,数学,34969.0,直线L与Y轴的交点。,teacher,高中,0,非提问,5,直线L与Y轴的交点。,直线 L 与 Y 轴 的 交点 。
